serial_number,time_stamp,1 year,2 year,3 year,4 year,6 year,7 year,8 year,9 year,10 year,15 year,20 year,25 year,30 year
946,2015-03-06,0.01,0.007,0.014,0.056,0.089,0.141,0.231,0.302,0.376,0.777,1.18,1.345,1.441
947,2015-03-05,0.01,0.007,0.014,0.059,0.093,0.15,0.244,0.316,0.395,0.794,1.196,1.364,1.461
948,2015-03-04,0.01,0.015,0.015,0.058,0.093,0.146,0.241,0.316,0.4,0.812,1.225,1.406,1.506
949,2015-03-03,0.01,0.02,0.022,0.059,0.093,0.146,0.24,0.314,0.395,0.805,1.219,1.398,1.499
950,2015-03-02,0.01,0.015,0.015,0.044,0.073,0.116,0.21,0.28,0.354,0.763,1.177,1.342,1.448
951,2015-02-27,0.006,0.015,0.016,0.042,0.073,0.115,0.204,0.274,0.349,0.755,1.166,1.329,1.434
952,2015-02-26,0.01,0.025,0.03,0.059,0.081,0.12,0.209,0.28,0.348,0.757,1.17,1.334,1.439
953,2015-02-25,0.01,0.023,0.03,0.059,0.082,0.119,0.209,0.279,0.347,0.746,1.151,1.298,1.399
954,2015-02-24,0.01,0.029,0.04,0.071,0.098,0.154,0.245,0.314,0.381,0.793,1.192,1.325,1.422
955,2015-02-23,0.012,0.033,0.04,0.074,0.101,0.159,0.25,0.324,0.389,0.806,1.205,1.34,1.439
956,2015-02-20,0.01,0.034,0.044,0.079,0.109,0.168,0.259,0.333,0.393,0.813,1.217,1.354,1.456
957,2015-02-19,0.01,0.035,0.051,0.083,0.114,0.174,0.264,0.338,0.398,0.807,1.203,1.33,1.43
958,2015-02-18,0.01,0.04,0.055,0.09,0.128,0.198,0.283,0.357,0.417,0.829,1.232,1.373,1.477
959,2015-02-17,0.01,0.035,0.055,0.085,0.119,0.177,0.263,0.337,0.399,0.818,1.228,1.369,1.473
960,2015-02-16,0.01,0.045,0.064,0.102,0.145,0.221,0.308,0.387,0.454,0.882,1.303,1.445,1.536
961,2015-02-13,0.01,0.04,0.064,0.098,0.134,0.201,0.287,0.358,0.423,0.827,1.244,1.378,1.467
962,2015-02-12,0.011,0.04,0.059,0.089,0.119,0.18,0.267,0.333,0.398,0.79,1.208,1.34,1.43
963,2015-02-10,0.011,0.045,0.063,0.089,0.122,0.185,0.272,0.337,0.397,0.789,1.199,1.335,1.424
964,2015-02-09,0.012,0.045,0.057,0.081,0.098,0.154,0.238,0.302,0.362,0.751,1.158,1.295,1.385
965,2015-02-06,0.013,0.035,0.048,0.071,0.087,0.143,0.223,0.283,0.343,0.715,1.106,1.24,1.338
966,2015-02-05,0.019,0.043,0.065,0.091,0.106,0.158,0.238,0.299,0.362,0.732,1.129,1.275,1.372
967,2015-02-04,0.019,0.03,0.05,0.081,0.109,0.163,0.245,0.314,0.382,0.761,1.167,1.338,1.437
968,2015-02-03,0.02,0.02,0.044,0.071,0.104,0.158,0.232,0.297,0.363,0.709,1.102,1.266,1.362
969,2015-02-02,0.01,0.01,0.029,0.045,0.055,0.093,0.166,0.226,0.293,0.646,1.045,1.206,1.295
970,2015-01-30,0.009,0.01,0.023,0.032,0.045,0.081,0.156,0.225,0.288,0.656,1.054,1.216,1.299
971,2015-01-29,0.005,0.005,0.021,0.035,0.057,0.099,0.171,0.236,0.293,0.666,1.064,1.23,1.313
972,2015-01-28,0.006,0.003,0.022,0.035,0.062,0.105,0.176,0.236,0.293,0.667,1.056,1.225,1.309
973,2015-01-27,-0.008,-0.005,0.005,0.015,0.041,0.083,0.151,0.21,0.269,0.658,1.065,1.25,1.332
974,2015-01-26,-0.017,-0.016,-0.007,-0.003,0.005,0.04,0.104,0.17,0.229,0.627,1.06,1.249,1.331
975,2015-01-23,-0.015,-0.015,-0.008,0,0.016,0.054,0.119,0.185,0.244,0.647,1.068,1.256,1.331
976,2015-01-22,-0.014,-0.02,0.001,0.026,0.078,0.134,0.205,0.265,0.321,0.696,1.075,1.238,1.301
977,2015-01-21,-0.022,-0.031,-0.018,-0.005,0.027,0.074,0.139,0.194,0.251,0.572,0.926,1.069,1.145
978,2015-01-20,-0.022,-0.031,-0.019,-0.019,0.004,0.044,0.108,0.164,0.221,0.54,0.892,1.034,1.113
979,2015-01-19,-0.021,-0.026,-0.013,-0.009,0,0.027,0.093,0.148,0.206,0.54,0.896,1.034,1.113
980,2015-01-16,-0.02,-0.025,-0.012,-0.004,0.009,0.048,0.117,0.178,0.241,0.575,0.929,1.054,1.13
981,2015-01-15,-0.02,-0.025,-0.014,-0.004,0.01,0.053,0.125,0.188,0.25,0.581,0.934,1.059,1.133
982,2015-01-14,-0.02,-0.03,-0.018,-0.014,0.001,0.048,0.124,0.187,0.256,0.581,0.939,1.064,1.145
983,2015-01-13,-0.019,-0.03,-0.02,-0.013,0.001,0.057,0.134,0.198,0.265,0.591,0.948,1.079,1.164
984,2015-01-09,-0.016,-0.029,-0.016,-0.012,0.012,0.066,0.142,0.212,0.279,0.606,0.97,1.104,1.191
985,2015-01-08,-0.013,-0.02,-0.014,-0.008,0.017,0.073,0.148,0.216,0.284,0.589,0.938,1.063,1.15
986,2015-01-07,-0.012,-0.025,-0.013,-0.008,0.023,0.083,0.158,0.227,0.299,0.611,0.973,1.103,1.191
987,2015-01-06,-0.018,-0.026,-0.02,-0.015,0.017,0.072,0.147,0.217,0.289,0.61,0.985,1.114,1.2
988,2015-01-05,-0.017,-0.027,-0.019,-0.005,0.029,0.093,0.173,0.246,0.326,0.67,1.06,1.194,1.272
989,2014-12-30,-0.02,-0.028,-0.018,-0.003,0.033,0.097,0.177,0.246,0.325,0.674,1.065,1.189,1.269
990,2014-12-29,-0.033,-0.033,-0.018,-0.003,0.038,0.096,0.177,0.246,0.324,0.685,1.077,1.208,1.295
991,2014-12-26,-0.034,-0.028,-0.015,0.007,0.047,0.105,0.186,0.255,0.329,0.689,1.077,1.208,1.295
992,2014-12-25,-0.033,-0.026,-0.015,0.007,0.043,0.09,0.17,0.24,0.314,0.677,1.063,1.188,1.277
993,2014-12-24,-0.036,-0.036,-0.014,0.007,0.048,0.094,0.185,0.255,0.334,0.698,1.096,1.223,1.308
994,2014-12-22,-0.032,-0.031,-0.014,0.007,0.052,0.099,0.188,0.258,0.338,0.704,1.109,1.243,1.33
995,2014-12-19,-0.032,-0.035,-0.017,0,0.056,0.114,0.2,0.269,0.353,0.714,1.118,1.252,1.343
996,2014-12-18,-0.011,-0.01,-0.01,0.005,0.057,0.109,0.194,0.263,0.348,0.714,1.127,1.262,1.353
997,2014-12-17,-0.001,0.005,0,0.015,0.067,0.113,0.199,0.273,0.357,0.724,1.142,1.282,1.374
998,2014-12-16,0,0.005,0.001,0.015,0.072,0.113,0.199,0.273,0.356,0.734,1.152,1.297,1.387
999,2014-12-15,0,0.01,0.017,0.035,0.093,0.133,0.219,0.293,0.376,0.76,1.167,1.306,1.392
1000,2014-12-12,0.001,0.005,0.018,0.04,0.098,0.143,0.234,0.307,0.395,0.78,1.19,1.321,1.404
1001,2014-12-11,0.001,0.001,0.012,0.035,0.098,0.147,0.244,0.317,0.405,0.78,1.184,1.311,1.391
1002,2014-12-10,0.002,0.001,0.012,0.035,0.097,0.148,0.243,0.321,0.405,0.78,1.174,1.306,1.391
1003,2014-12-09,0.002,-0.004,0.002,0.025,0.095,0.148,0.248,0.326,0.414,0.8,1.198,1.335,1.425
1004,2014-12-08,0.002,-0.004,0.011,0.039,0.112,0.172,0.269,0.346,0.433,0.821,1.221,1.369,1.461
1005,2014-12-05,0.003,-0.003,0.003,0.024,0.097,0.156,0.252,0.33,0.417,0.81,1.213,1.364,1.457
1006,2014-12-04,0.004,-0.003,0.003,0.024,0.096,0.161,0.261,0.34,0.427,0.815,1.217,1.363,1.457
1007,2014-12-03,0.004,-0.003,-0.004,0.02,0.096,0.168,0.262,0.34,0.426,0.799,1.198,1.339,1.426
1008,2014-12-02,0.004,0.002,0.006,0.039,0.117,0.19,0.277,0.355,0.445,0.809,1.202,1.333,1.415
1009,2014-12-01,0.01,0.007,0.015,0.049,0.127,0.196,0.282,0.359,0.436,0.809,1.202,1.333,1.415
1010,2014-11-28,0.01,0.01,0.015,0.053,0.127,0.195,0.276,0.353,0.431,0.813,1.211,1.346,1.428
1011,2014-11-27,0.009,0.008,0.016,0.058,0.131,0.196,0.278,0.358,0.436,0.818,1.216,1.345,1.428
1012,2014-11-26,0.01,0.008,0.016,0.057,0.14,0.211,0.291,0.368,0.447,0.833,1.233,1.357,1.441
1013,2014-11-25,0.007,0.009,0.014,0.066,0.149,0.221,0.306,0.383,0.461,0.849,1.247,1.366,1.449
1014,2014-11-21,0.008,0.009,0.014,0.067,0.154,0.233,0.319,0.393,0.471,0.858,1.259,1.378,1.459
1015,2014-11-20,0.009,0.009,0.014,0.067,0.164,0.243,0.33,0.403,0.48,0.858,1.245,1.35,1.427
1016,2014-11-19,0.009,0.01,0.018,0.072,0.17,0.248,0.334,0.408,0.484,0.873,1.261,1.376,1.454
1017,2014-11-18,0.009,0.015,0.039,0.096,0.195,0.274,0.359,0.436,0.512,0.909,1.305,1.424,1.499
1018,2014-11-17,0.009,0.015,0.037,0.091,0.176,0.25,0.334,0.406,0.481,0.868,1.263,1.381,1.459
1019,2014-11-14,0.01,0.02,0.044,0.096,0.181,0.254,0.337,0.41,0.486,0.877,1.272,1.394,1.473
1020,2014-11-13,0.01,0.03,0.056,0.111,0.197,0.269,0.353,0.427,0.507,0.898,1.291,1.438,1.525
1021,2014-11-12,0.021,0.045,0.069,0.121,0.214,0.294,0.378,0.451,0.531,0.927,1.318,1.476,1.565
1022,2014-11-11,0.011,0.03,0.047,0.096,0.178,0.254,0.338,0.41,0.492,0.877,1.268,1.429,1.53
1023,2014-11-10,0.011,0.025,0.039,0.079,0.158,0.222,0.308,0.381,0.467,0.856,1.251,1.424,1.525
1024,2014-11-07,0.012,0.03,0.044,0.084,0.167,0.237,0.322,0.396,0.482,0.874,1.271,1.448,1.548
1025,2014-11-06,0.012,0.03,0.043,0.079,0.162,0.232,0.317,0.389,0.476,0.865,1.266,1.442,1.547
1026,2014-11-05,0.013,0.02,0.039,0.079,0.164,0.231,0.316,0.388,0.475,0.85,1.257,1.427,1.53
1027,2014-11-04,0.013,0.02,0.035,0.069,0.144,0.206,0.289,0.362,0.449,0.819,1.214,1.369,1.473
1028,2014-10-31,0.025,0.03,0.05,0.082,0.158,0.221,0.305,0.382,0.466,0.874,1.289,1.476,1.591
1029,2014-10-30,0.015,0.02,0.039,0.072,0.151,0.217,0.304,0.392,0.475,0.905,1.331,1.542,1.658
1030,2014-10-29,0.015,0.02,0.039,0.077,0.151,0.217,0.304,0.386,0.471,0.9,1.317,1.522,1.639
1031,2014-10-28,0.016,0.018,0.034,0.072,0.146,0.211,0.299,0.381,0.465,0.894,1.312,1.519,1.634
1032,2014-10-27,0.016,0.024,0.032,0.073,0.15,0.222,0.309,0.391,0.474,0.903,1.321,1.519,1.63
1033,2014-10-24,0.01,0.019,0.029,0.072,0.15,0.215,0.308,0.39,0.473,0.899,1.321,1.514,1.625
1034,2014-10-23,0.018,0.03,0.044,0.087,0.165,0.23,0.318,0.4,0.484,0.909,1.33,1.523,1.634
1035,2014-10-22,0.018,0.03,0.047,0.092,0.174,0.235,0.323,0.404,0.489,0.908,1.329,1.517,1.625
1036,2014-10-21,0.018,0.025,0.047,0.092,0.167,0.23,0.318,0.4,0.483,0.903,1.329,1.517,1.63
1037,2014-10-20,0.019,0.025,0.047,0.092,0.173,0.239,0.328,0.409,0.492,0.913,1.343,1.533,1.652
1038,2014-10-17,0.01,0.015,0.044,0.086,0.161,0.222,0.307,0.388,0.472,0.892,1.324,1.514,1.634
1039,2014-10-16,0.03,0.045,0.064,0.105,0.18,0.242,0.326,0.408,0.491,0.907,1.337,1.523,1.643
1040,2014-10-15,0.03,0.045,0.064,0.104,0.177,0.241,0.326,0.408,0.49,0.912,1.337,1.523,1.638
1041,2014-10-14,0.03,0.045,0.067,0.109,0.182,0.247,0.336,0.418,0.496,0.922,1.351,1.533,1.651
1042,2014-10-10,0.03,0.049,0.072,0.113,0.182,0.248,0.341,0.422,0.502,0.921,1.35,1.532,1.651
1043,2014-10-09,0.03,0.049,0.068,0.103,0.171,0.236,0.325,0.406,0.49,0.906,1.331,1.513,1.634
1044,2014-10-08,0.03,0.05,0.072,0.103,0.178,0.246,0.34,0.421,0.504,0.921,1.345,1.527,1.642
1045,2014-10-07,0.03,0.059,0.078,0.109,0.187,0.253,0.349,0.431,0.514,0.931,1.354,1.537,1.646
1046,2014-10-06,0.037,0.06,0.08,0.109,0.192,0.261,0.355,0.436,0.519,0.936,1.354,1.532,1.642
1047,2014-10-03,0.035,0.06,0.08,0.109,0.192,0.261,0.354,0.435,0.519,0.935,1.362,1.541,1.65
1048,2014-10-02,0.04,0.065,0.083,0.112,0.202,0.265,0.359,0.44,0.522,0.935,1.367,1.537,1.642
1049,2014-10-01,0.05,0.07,0.086,0.117,0.207,0.27,0.364,0.444,0.527,0.939,1.366,1.536,1.637
1050,2014-09-30,0.065,0.078,0.093,0.122,0.211,0.27,0.363,0.439,0.522,0.934,1.353,1.522,1.62
1051,2014-09-29,0.06,0.08,0.093,0.127,0.216,0.27,0.363,0.439,0.522,0.929,1.352,1.526,1.624
1052,2014-09-26,0.04,0.064,0.076,0.112,0.205,0.264,0.358,0.433,0.517,0.928,1.352,1.535,1.632
1053,2014-09-25,0.032,0.064,0.076,0.112,0.205,0.267,0.358,0.438,0.521,0.939,1.361,1.549,1.65
1054,2014-09-24,0.033,0.064,0.076,0.112,0.206,0.273,0.362,0.443,0.526,0.948,1.374,1.564,1.662
1055,2014-09-22,0.032,0.069,0.08,0.117,0.211,0.283,0.372,0.452,0.535,0.963,1.387,1.578,1.675
1056,2014-09-19,0.031,0.07,0.083,0.127,0.219,0.298,0.39,0.471,0.554,0.987,1.409,1.6,1.696
1057,2014-09-18,0.032,0.075,0.086,0.132,0.224,0.307,0.4,0.481,0.563,0.992,1.413,1.6,1.692
1058,2014-09-17,0.04,0.075,0.086,0.132,0.214,0.287,0.38,0.465,0.548,0.976,1.404,1.586,1.679
1059,2014-09-16,0.04,0.08,0.09,0.137,0.228,0.306,0.404,0.491,0.572,1.002,1.427,1.609,1.7
1060,2014-09-12,0.049,0.075,0.09,0.134,0.223,0.301,0.4,0.485,0.567,0.995,1.415,1.6,1.692
1061,2014-09-11,0.049,0.075,0.09,0.134,0.223,0.3,0.398,0.479,0.561,0.99,1.408,1.604,1.699
1062,2014-09-10,0.06,0.071,0.087,0.129,0.207,0.279,0.372,0.455,0.537,0.965,1.381,1.581,1.686
1063,2014-09-09,0.06,0.071,0.087,0.124,0.198,0.265,0.356,0.439,0.522,0.949,1.368,1.566,1.682
1064,2014-09-08,0.059,0.072,0.087,0.124,0.198,0.269,0.359,0.439,0.521,0.949,1.362,1.556,1.667
1065,2014-09-05,0.06,0.076,0.091,0.129,0.207,0.279,0.368,0.448,0.531,0.953,1.371,1.562,1.671
1066,2014-09-04,0.06,0.077,0.09,0.124,0.202,0.268,0.356,0.438,0.521,0.947,1.366,1.557,1.667
1067,2014-09-03,0.06,0.077,0.09,0.125,0.202,0.268,0.352,0.438,0.52,0.942,1.365,1.548,1.658
1068,2014-09-02,0.054,0.072,0.09,0.125,0.201,0.268,0.352,0.438,0.52,0.94,1.364,1.542,1.653
1069,2014-09-01,0.054,0.072,0.09,0.125,0.197,0.263,0.347,0.43,0.509,0.931,1.355,1.529,1.641
1070,2014-08-29,0.055,0.073,0.09,0.124,0.196,0.262,0.347,0.432,0.508,0.93,1.35,1.524,1.637
1071,2014-08-28,0.056,0.073,0.091,0.119,0.191,0.257,0.341,0.426,0.503,0.93,1.35,1.529,1.641
1072,2014-08-27,0.056,0.081,0.094,0.124,0.196,0.261,0.345,0.432,0.508,0.934,1.355,1.537,1.648
1073,2014-08-26,0.057,0.081,0.095,0.124,0.196,0.265,0.35,0.436,0.512,0.941,1.36,1.532,1.64
1074,2014-08-25,0.057,0.081,0.095,0.124,0.201,0.275,0.36,0.446,0.522,0.946,1.369,1.538,1.648
1075,2014-08-22,0.058,0.081,0.094,0.122,0.2,0.275,0.36,0.446,0.522,0.95,1.377,1.547,1.661
1076,2014-08-21,0.058,0.075,0.094,0.128,0.21,0.295,0.379,0.465,0.541,0.97,1.395,1.566,1.678
1077,2014-08-20,0.058,0.075,0.094,0.123,0.195,0.274,0.363,0.445,0.526,0.953,1.377,1.552,1.665
1078,2014-08-19,0.059,0.07,0.091,0.118,0.185,0.258,0.348,0.43,0.511,0.937,1.368,1.547,1.661
1079,2014-08-18,0.059,0.07,0.091,0.113,0.181,0.253,0.342,0.43,0.511,0.936,1.376,1.552,1.665
1080,2014-08-15,0.06,0.07,0.091,0.112,0.18,0.257,0.347,0.434,0.516,0.942,1.386,1.561,1.673
1081,2014-08-14,0.05,0.065,0.089,0.112,0.181,0.257,0.346,0.434,0.516,0.945,1.386,1.561,1.668
1082,2014-08-13,0.05,0.065,0.09,0.115,0.186,0.262,0.351,0.438,0.52,0.954,1.386,1.561,1.665
1083,2014-08-12,0.051,0.066,0.09,0.115,0.185,0.262,0.351,0.438,0.52,0.954,1.386,1.565,1.672
1084,2014-08-11,0.051,0.066,0.088,0.113,0.185,0.267,0.356,0.443,0.525,0.958,1.395,1.574,1.69
1085,2014-08-08,0.051,0.066,0.085,0.108,0.179,0.26,0.349,0.438,0.519,0.942,1.385,1.569,1.68
1086,2014-08-07,0.051,0.066,0.09,0.114,0.189,0.277,0.37,0.457,0.538,0.962,1.406,1.588,1.693
1087,2014-08-06,0.048,0.066,0.09,0.112,0.185,0.267,0.359,0.447,0.529,0.955,1.401,1.576,1.685
1088,2014-08-05,0.048,0.067,0.09,0.112,0.184,0.265,0.358,0.446,0.529,0.955,1.401,1.574,1.682
1089,2014-08-04,0.048,0.067,0.088,0.111,0.187,0.27,0.364,0.452,0.538,0.964,1.407,1.583,1.691
1090,2014-08-01,0.048,0.067,0.089,0.11,0.19,0.274,0.367,0.456,0.543,0.969,1.411,1.582,1.685
1091,2014-07-31,0.048,0.067,0.089,0.114,0.191,0.274,0.368,0.461,0.542,0.973,1.415,1.582,1.681
1092,2014-07-30,0.048,0.068,0.089,0.11,0.187,0.269,0.363,0.455,0.537,0.968,1.406,1.578,1.672
1093,2014-07-29,0.048,0.068,0.089,0.11,0.185,0.268,0.359,0.451,0.531,0.968,1.401,1.573,1.664
1094,2014-07-28,0.048,0.075,0.087,0.11,0.191,0.273,0.36,0.451,0.531,0.967,1.396,1.563,1.655
1095,2014-07-25,0.048,0.07,0.084,0.111,0.191,0.278,0.364,0.455,0.536,0.971,1.4,1.569,1.664
1096,2014-07-24,0.048,0.07,0.084,0.111,0.191,0.266,0.358,0.446,0.53,0.965,1.391,1.56,1.656
1097,2014-07-23,0.048,0.07,0.084,0.111,0.196,0.272,0.363,0.456,0.54,0.976,1.408,1.579,1.677
1098,2014-07-22,0.048,0.07,0.082,0.116,0.201,0.282,0.37,0.464,0.544,0.984,1.421,1.583,1.682
1099,2014-07-18,0.049,0.065,0.079,0.114,0.2,0.279,0.369,0.463,0.543,0.977,1.411,1.569,1.669
1100,2014-07-17,0.049,0.065,0.079,0.116,0.195,0.27,0.364,0.458,0.537,0.967,1.406,1.569,1.673
1101,2014-07-16,0.059,0.065,0.079,0.12,0.2,0.28,0.374,0.467,0.548,0.979,1.421,1.592,1.698
1102,2014-07-15,0.06,0.065,0.078,0.115,0.194,0.274,0.369,0.462,0.542,0.974,1.416,1.592,1.698
1103,2014-07-14,0.061,0.06,0.078,0.115,0.194,0.274,0.37,0.462,0.542,0.973,1.415,1.592,1.701
1104,2014-07-11,0.062,0.061,0.072,0.11,0.188,0.265,0.363,0.455,0.536,0.968,1.419,1.601,1.71
1105,2014-07-10,0.062,0.061,0.072,0.11,0.189,0.273,0.372,0.464,0.547,0.978,1.432,1.606,1.714
1106,2014-07-09,0.06,0.061,0.072,0.11,0.188,0.274,0.372,0.465,0.546,0.972,1.428,1.597,1.702
1107,2014-07-08,0.063,0.065,0.078,0.113,0.198,0.284,0.382,0.475,0.555,0.982,1.432,1.597,1.701
1108,2014-07-07,0.07,0.071,0.082,0.118,0.204,0.294,0.392,0.485,0.565,0.992,1.446,1.606,1.71
1109,2014-07-04,0.07,0.072,0.089,0.123,0.208,0.297,0.397,0.485,0.565,0.99,1.436,1.592,1.697
1110,2014-07-03,0.07,0.072,0.086,0.123,0.209,0.293,0.397,0.484,0.565,0.99,1.436,1.582,1.683
1111,2014-07-02,0.07,0.072,0.086,0.123,0.209,0.287,0.39,0.48,0.562,0.985,1.431,1.573,1.676
1112,2014-07-01,0.065,0.067,0.086,0.123,0.209,0.281,0.385,0.474,0.554,0.98,1.431,1.564,1.676
1113,2014-06-30,0.075,0.073,0.086,0.123,0.207,0.287,0.39,0.484,0.564,0.984,1.43,1.568,1.688
1114,2014-06-27,0.07,0.075,0.086,0.124,0.202,0.276,0.38,0.474,0.558,0.974,1.421,1.563,1.682
1115,2014-06-26,0.077,0.083,0.093,0.126,0.207,0.286,0.39,0.484,0.567,0.984,1.425,1.584,1.69
1116,2014-06-25,0.08,0.084,0.096,0.131,0.213,0.296,0.4,0.492,0.572,0.999,1.439,1.614,1.704
1117,2014-06-24,0.08,0.084,0.096,0.131,0.218,0.305,0.408,0.498,0.577,1.008,1.452,1.627,1.713
1118,2014-06-23,0.08,0.084,0.096,0.137,0.226,0.31,0.413,0.507,0.582,1.018,1.456,1.627,1.709
1119,2014-06-20,0.08,0.085,0.096,0.132,0.221,0.304,0.408,0.502,0.576,1.018,1.46,1.626,1.708
1120,2014-06-19,0.08,0.085,0.097,0.137,0.228,0.314,0.418,0.511,0.585,1.028,1.469,1.63,1.713
1121,2014-06-18,0.08,0.085,0.103,0.142,0.233,0.318,0.423,0.516,0.59,1.028,1.455,1.601,1.666
1122,2014-06-17,0.08,0.085,0.103,0.142,0.232,0.313,0.418,0.511,0.585,1.028,1.455,1.601,1.666
1123,2014-06-16,0.08,0.085,0.1,0.142,0.237,0.323,0.426,0.518,0.595,1.032,1.462,1.606,1.67
1124,2014-06-13,0.081,0.081,0.1,0.142,0.236,0.323,0.426,0.519,0.599,1.037,1.467,1.619,1.684
1125,2014-06-12,0.081,0.081,0.1,0.142,0.231,0.317,0.421,0.513,0.594,1.027,1.463,1.629,1.693
1126,2014-06-11,0.081,0.081,0.1,0.14,0.241,0.327,0.431,0.52,0.598,1.031,1.476,1.647,1.709
1127,2014-06-10,0.081,0.086,0.1,0.14,0.235,0.316,0.421,0.51,0.589,1.016,1.462,1.639,1.704
1128,2014-06-09,0.082,0.086,0.1,0.14,0.24,0.326,0.426,0.514,0.593,1.021,1.466,1.639,1.704
1129,2014-06-06,0.082,0.086,0.101,0.14,0.234,0.32,0.42,0.509,0.592,1.019,1.465,1.635,1.7
1130,2014-06-05,0.082,0.087,0.1,0.14,0.244,0.336,0.44,0.528,0.612,1.034,1.479,1.651,1.713
1131,2014-06-04,0.082,0.087,0.1,0.14,0.244,0.336,0.434,0.524,0.606,1.024,1.469,1.637,1.704
1132,2014-06-03,0.082,0.087,0.1,0.141,0.244,0.33,0.429,0.518,0.601,1.014,1.46,1.628,1.696
1133,2014-06-02,0.082,0.087,0.1,0.14,0.243,0.329,0.429,0.518,0.598,1.018,1.465,1.634,1.699
1134,2014-05-30,0.078,0.088,0.101,0.14,0.233,0.318,0.418,0.508,0.589,1.012,1.456,1.623,1.685
1135,2014-05-29,0.078,0.088,0.106,0.145,0.232,0.318,0.414,0.507,0.584,1.012,1.447,1.614,1.677
1136,2014-05-28,0.078,0.091,0.103,0.144,0.239,0.326,0.428,0.517,0.598,1.023,1.455,1.624,1.685
1137,2014-05-27,0.079,0.085,0.103,0.144,0.246,0.342,0.443,0.527,0.606,1.032,1.464,1.633,1.693
1138,2014-05-26,0.079,0.085,0.103,0.144,0.243,0.336,0.438,0.521,0.602,1.028,1.464,1.633,1.693
1139,2014-05-23,0.079,0.085,0.103,0.144,0.243,0.336,0.437,0.521,0.6,1.022,1.462,1.631,1.692
1140,2014-05-22,0.08,0.085,0.103,0.144,0.252,0.346,0.447,0.531,0.609,1.031,1.468,1.632,1.695
1141,2014-05-21,0.08,0.085,0.103,0.144,0.246,0.34,0.441,0.525,0.603,1.021,1.463,1.627,1.69
1142,2014-05-20,0.08,0.085,0.103,0.143,0.243,0.34,0.436,0.52,0.599,1.021,1.471,1.631,1.692
1143,2014-05-19,0.08,0.085,0.103,0.143,0.242,0.339,0.436,0.52,0.598,1.016,1.471,1.63,1.69
1144,2014-05-16,0.08,0.085,0.102,0.143,0.236,0.332,0.431,0.515,0.593,1.021,1.475,1.635,1.69
1145,2014-05-15,0.08,0.085,0.102,0.143,0.241,0.341,0.441,0.524,0.602,1.031,1.48,1.64,1.693
1146,2014-05-14,0.08,0.085,0.102,0.143,0.246,0.346,0.445,0.534,0.611,1.04,1.488,1.649,1.702
1147,2014-05-13,0.08,0.08,0.102,0.142,0.249,0.35,0.451,0.539,0.617,1.045,1.492,1.654,1.706
1148,2014-05-12,0.08,0.081,0.102,0.142,0.245,0.345,0.449,0.539,0.616,1.045,1.492,1.654,1.71
1149,2014-05-09,0.08,0.081,0.103,0.144,0.244,0.339,0.444,0.533,0.611,1.034,1.479,1.645,1.703
1150,2014-05-08,0.08,0.085,0.107,0.147,0.243,0.339,0.444,0.533,0.611,1.023,1.469,1.635,1.697
1151,2014-05-07,0.08,0.085,0.107,0.146,0.238,0.333,0.439,0.528,0.606,1.018,1.469,1.635,1.697
1152,2014-05-02,0.08,0.085,0.106,0.147,0.242,0.341,0.448,0.536,0.614,1.027,1.481,1.644,1.706
1153,2014-05-01,0.08,0.085,0.106,0.147,0.248,0.351,0.458,0.546,0.624,1.037,1.485,1.644,1.703
1154,2014-04-30,0.08,0.088,0.108,0.147,0.249,0.355,0.463,0.546,0.623,1.042,1.49,1.649,1.705
1155,2014-04-28,0.08,0.088,0.108,0.147,0.248,0.349,0.457,0.54,0.619,1.037,1.485,1.64,1.697
1156,2014-04-25,0.08,0.088,0.109,0.146,0.252,0.359,0.467,0.55,0.628,1.041,1.489,1.64,1.697
1157,2014-04-24,0.08,0.089,0.109,0.146,0.245,0.348,0.457,0.539,0.618,1.03,1.484,1.634,1.693
1158,2014-04-23,0.08,0.09,0.108,0.145,0.245,0.348,0.456,0.539,0.618,1.035,1.488,1.639,1.701
1159,2014-04-22,0.08,0.09,0.109,0.145,0.234,0.337,0.445,0.529,0.607,1.029,1.479,1.631,1.693
1160,2014-04-21,0.08,0.09,0.109,0.145,0.234,0.341,0.446,0.529,0.607,1.028,1.475,1.629,1.693
1161,2014-04-18,0.08,0.09,0.109,0.145,0.234,0.339,0.44,0.523,0.602,1.019,1.47,1.621,1.683
1162,2014-04-17,0.08,0.09,0.109,0.145,0.233,0.339,0.444,0.528,0.606,1.024,1.478,1.625,1.688
1163,2014-04-16,0.08,0.09,0.109,0.145,0.233,0.338,0.446,0.533,0.611,1.028,1.479,1.621,1.68
1164,2014-04-15,0.08,0.09,0.109,0.145,0.232,0.333,0.44,0.528,0.606,1.035,1.488,1.63,1.688
1165,2014-04-14,0.08,0.09,0.11,0.146,0.233,0.334,0.444,0.527,0.605,1.03,1.487,1.63,1.688
1166,2014-04-11,0.08,0.081,0.108,0.145,0.237,0.337,0.445,0.527,0.605,1.029,1.491,1.635,1.692
1167,2014-04-10,0.08,0.081,0.108,0.145,0.236,0.343,0.45,0.531,0.609,1.029,1.495,1.639,1.697
1168,2014-04-09,0.08,0.081,0.108,0.143,0.238,0.347,0.455,0.536,0.614,1.033,1.503,1.644,1.701
1169,2014-04-08,0.08,0.081,0.108,0.143,0.243,0.351,0.459,0.541,0.619,1.032,1.499,1.639,1.691
